question;answer
What is Quality Assurance?;Quality assurance aims to ensure that the generated software complies with all the requirements and specifications in the SRS document.
How is Quality Assurance different from Software testing?;Quality Assurance confirms that the developed software complies with all specifications, including SRS, FRS, and BRS. It is a deliberate testing process evaluation method to increase the production of high-quality goods. QA develops strategies to avert potential bugs during the software development process. It focuses mainly on management-related topics, such as project analysis, checklists, and development processes and techniques. Software testing is a method of investigating a system to see how it functions and look for potential flaws. The product is tested using various techniques to identify bugs and determine if they have been removed.
Define the purpose of QA in Software Development.;QA’s Roles And Responsibilities: Defining test objectives and the strategy for achieving them. Developing a test strategy based on the specifications and timelines of the project. Executing tests using the appropriate methods (manually or with test execution tools) and recording test failures. Determining the root cause by analyzing the flaws. Repairing flaws, so they don’t compromise the quality of the final output. Reporting software flaws to developers using a bug tracking system (e.g., Bugzilla, Mantis, QA Touch). Early testing to remove deficiencies at an early stage lowers the cost and duration of bug fixes.
What is the lifecycle of a Quality Assurance Process?;QA follows a PDCA lifecycle: i. Plan The organization specifies the procedures needed to create a software product of the highest caliber during the planning phase of the Quality Assurance process. ii. Do Do is a stage in which the procedures are developed and tested. iii. Check This stage is intended to monitor the operations and determine whether they adhere to the users’ needs. iv. Act The Act is a step in putting the necessary procedures into action.
Differentiate between Test Plan and Test Strategy.;Test Plan:A test plan for software projects is a document that outlines the goal, strategy, approach, and emphasis of a software testing effort.A testing manager or lead executes a test plan that specifies how, when, and what to test. The test plan describes the specification. The test plan may alter. The Test approach is a long-term action plan.Test plan can be an individual plan. Test Strategy: A test strategy is a set of rules that specifies test design and how testing must be carried out. The project manager implements a test strategy. It explains the kind of methodology to use and the module to test. Test strategy describes the general methods. There is no way to adjust the test strategy. Test planning aims to detect risks by identifying potential problems and dependencies. Non-project-specific information can be abstracted and applied to test strategy. The test strategy element of a test plan is frequently encountered in smaller projects.
Explain What is Build and Release. Differentiate Between Them.;Build: The development team provides the test team with a “build.” The test team may reject it if any tests fail or a “build” does not satisfy the requirements. Multiple builds comprehend to a single release. Release: A product’s official release to customers is called a “release.” Customers receive a build when it has been “released” after being tested and approved by the test team.
What Do You Understand About Bug Leakage and Bug Release?;Bug leakage: A bug leak occurs when the bug is missed in previous builds or versions of the application. A bug leakage is a fault that happens while testing but is discovered later by the tester or end-user. Bug release: A bug release occurs when a specific software version is released with several known bugs or defects. Usually, the Release Notes make mention of these bugs. These bugs are frequently of low priority and low severity. When the business can afford it, it is decided to leave the bug in the deployed software rather than spend time and money correcting it in that specific version.
What Do You Mean by Monkey Testing?;In software development, The effectiveness of an application is tested through monkey testing. “Monkey testing” involves a tester randomly inputting data into the program with no intention of crashing it. By supplying arbitrary inputs and attempting to break the program, it is appropriate for load testing. Some flaws might not always be discovered using conventional methods at regular intervals. These problems are more likely to be found if random inputs are provided. This method is used to uncover bugs not typically encountered by conventional methods and is applied to the entire system.
What Do You Mean by Gorilla Testing?;Gorilla testing meticulously tests every last bit of code until it fails using arbitrary inputs, whereas the resilience of an application is tested rigorously by hand. The main difference between Gorilla and Monkey testing is that the former tests specific modules, whereas the latter evaluates the entire system. Random valid and invalid inputs are supplied into each product’s modules until a module crashes. This phase is carried out for each module in the last phases of the software development cycle to test the robustness of the application. It is also known as “torture testing” or “fault tolerance testing” because it is rigorous.
Explain Testware.;Testware refers to the artifacts created during the testing process needed to plan, design, and carry out tests. Documentation, scripts, inputs, anticipated outcomes, setup and teardown methods, files, databases, environments, and other software or utilities needed in testing are considered testware. Testware is considered a testing tool that is adequately saved and controlled by a configuration management tool. Testware differs from regular software in two ways: It is created by testers for a specific objective. It has multiple users and various quality measures.
